,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2025-07-02,0.006196926911728165,0.007224813251707441,0.0078888766938931,0.009729405378892332,0.007591303663595641,0.008871426269039,0.003363808371899576,0.0086283029529959,0.008134110716704644,0.010670396838450023,0.007915930130771132,0.007757888611731893,0.007543111042041733,0.00938123707858099,0.01379612104323333,0.03168437191421304,0.033248986250627215,0.008191396072670559,0.0230772210177647,0.01266221157558222,0.020357806504978513,0.037748599260679944,0.00706212894141015,0.0034395045504357386,0.000860440030548056
2025-07-03,0.006090554961933654,0.007223454408474346,0.007723690106580817,0.009802511101613093,0.007603436291637883,0.00898966125197526,0.0035874081762869996,0.008451839607955425,0.008215037445746122,0.010551355697148495,0.007908370985811786,0.007757888611731893,0.007532946988764232,0.00943754394300637,0.01167977510377425,0.03173895920005548,0.03323287413711617,0.007405606226141132,0.023821780727491495,0.012917334820432502,0.018879927555481773,0.033270479271540615,0.007277903026172529,0.0034679428399276738,0.0008603765541944049
2025-07-04,0.0059943026312978525,0.007185148715700433,0.0076913988174509606,0.009633235048770896,0.007756413179077906,0.009068593283196272,0.0035182258395276746,0.008451256479623498,0.008418986792663742,0.01059883336691073,0.007928285101345982,0.007776585245434891,0.007572023642254089,0.008915420703226215,0.011614221429649008,0.031515537901519,0.032321418916681645,0.0069717283575617996,0.023101216951786265,0.012545613877672229,0.018466107145217504,0.033790702772768716,0.006705317526880365,0.002899452940200686,0.0007412640513063636
2025-07-07,0.006131793082354334,0.007329293047802689,0.007809827240702297,0.009815928673358934,0.007808719412840133,0.009456338834341972,0.003538931159683318,0.008500346608066279,0.008785957545321124,0.009912208147185755,0.007991740667609725,0.0078393435303815,0.007639377030820508,0.008856122860022242,0.010620666511564299,0.031506930548293746,0.03151045199858885,0.006972096563799975,0.02247533584602515,0.012557708339951366,0.013573831406088848,0.028531344555364106,0.006824625900214642,0.0029328195653390895,0.000738212711058324
2025-07-08,0.006086949369616015,0.007429630472722225,0.00774038033473883,0.009852397742847635,0.007912911480482931,0.009364174668916161,0.003713637638011891,0.008496299273172225,0.00890057130778182,0.010236784096371531,0.007744475566264254,0.007637548477799594,0.0073646643951493776,0.009168393678253157,0.010606901696430884,0.03143780845961419,0.03110049718324639,0.006728850201074153,0.02214473747627635,0.021854915679596746,0.013661332675953075,0.026971750337129584,0.006750236496586014,0.002954589190373722,0.0007366981462748471
2025-07-09,0.006070267796444917,0.007452729301093026,0.007730004133971076,0.009953893633443622,0.008500826573612506,0.009826102278674859,0.0037168672508992727,0.00846230370367611,0.009382186257251162,0.010296531005679095,0.007657790791677368,0.007508001592394433,0.007274980405786524,0.009139480629836721,0.010619299555890775,0.02996954628323023,0.03232801472016835,0.007075949346709582,0.022128064045032002,0.02100364302689875,0.014112344306795742,0.03009567092275883,0.007101360221840074,0.0030314249934357486,0.0006829204626973008
2025-07-10,0.006056092860017098,0.007475313986329873,0.007773652577462872,0.009852799055157336,0.008502134936498967,0.009689377671207186,0.004590874970130494,0.008367753634631,0.009269571660400922,0.009942561097719077,0.00771172793397649,0.007548520444963668,0.007283602857595503,0.008660649471512885,0.011732373459668448,0.030350956003686327,0.03368024140651315,0.007131870955781735,0.023246988998626792,0.021075136590153233,0.015257315801801325,0.03141078345982949,0.006591334180330545,0.0028962442361544103,0.0006667743189853483
2025-07-11,0.005379601505643458,0.006196681045978383,0.007054364218561299,0.009373731823548705,0.008426206205496533,0.009537290418675798,0.00459059043973401,0.008032010149743415,0.00904873556494294,0.009890852581114695,0.007366033615276928,0.007231040560506569,0.006981539524182409,0.008397141098953355,0.014200115176681237,0.026769723806922694,0.03348771548351247,0.007150675772773745,0.024896402568204634,0.020683289386408097,0.015356435468456124,0.030462593967925097,0.006975412639094993,0.0029707930509872394,0.0006411231598711325
2025-07-14,0.005110334834290193,0.006053080064011524,0.006549901780099581,0.009196614034768175,0.008317424670030896,0.009494581872551183,0.0047505928313066985,0.0077236723775178494,0.008853694451055105,0.009786966317463057,0.007487152055934046,0.007326912121847077,0.007087028572518282,0.007832521618083383,0.014566693671335828,0.02681956850874177,0.03276592120094242,0.006932141865834063,0.02549509574261376,0.0208450454935678,0.015696543723384988,0.03011091399310207,0.006589917553788726,0.0028882016854606444,0.0006373289249661535
2025-07-15,0.004719434428388915,0.00629055181574955,0.00593789230559249,0.010089698750239575,0.008219981229176705,0.00914236052888261,0.004889165140304325,0.007713677644034145,0.008588460726107213,0.010336982987996502,0.008215901741089063,0.007922671249380783,0.00779533285566529,0.007867032969221885,0.014132523156222728,0.024318044841946596,0.03182560300940884,0.006916611450457091,0.025472952226987228,0.020617817046710125,0.015415404807180698,0.03055222903258691,0.006157784464904156,0.0028235438002747523,0.0006839809010207832
2025-07-16,0.0046937161846829015,0.00628714014383775,0.005914513577422316,0.010215347464381574,0.008288589103446261,0.00905995587782877,0.0049056891648144845,0.007513495369017795,0.008888896061090853,0.009964586235460279,0.00844497244970772,0.008186769393465925,0.008065413148345583,0.007892710281452065,0.013711458891847104,0.024313344324309986,0.03127595706825549,0.0074434925562863,0.026064891996315977,0.02069419853038452,0.01540322426299621,0.03331214312494186,0.006151554906273092,0.0028937627088106567,0.000732294599311383
2025-07-17,0.0046889054360134035,0.006325894337038392,0.005922937306546309,0.010430794426008725,0.008049031490534419,0.009020577349657513,0.00477353422037815,0.00709993625606616,0.008843809150257228,0.00857643844437247,0.008450659950784766,0.008216539497068569,0.008076227368663263,0.007903457853472557,0.01355007764704485,0.024532935403503327,0.031254321048137954,0.007361471980625787,0.026831071395985905,0.020692258489208467,0.015291207149713978,0.03329126546845195,0.00615215679962845,0.002893151054980158,0.0007399658603921814
2025-07-18,0.004670592651101464,0.006480694841481839,0.0058774067847015415,0.010651665368992758,0.00802428198956401,0.008806049658487872,0.004727515953786708,0.007095418989568486,0.008819752125711901,0.008622026929434628,0.008456782505566087,0.00823372645482363,0.008094678797535374,0.007932295682247445,0.01334139191363451,0.024438840577874973,0.03142567880261728,0.007650168338188145,0.027993431528672515,0.020715324045315637,0.015138252496546538,0.029869684696110357,0.006171078491869251,0.0029609967992529785,0.0007558275401387562
2025-07-21,0.004362312123236573,0.006289632734544644,0.005664929666552911,0.010537477044974796,0.007859611633639633,0.008717951865915561,0.004674466087925964,0.007080627138996793,0.008837938993705165,0.008623115582314014,0.007810996069551134,0.007613661901956537,0.007501098524011813,0.008639676148756124,0.013933423743628843,0.015705498194689037,0.03404808766482815,0.0076640520797043666,0.02777626896386391,0.020683830814492436,0.014908130310153778,0.030927217351215328,0.006474359747300427,0.0029614556195523803,0.0007124525084066959
2025-07-22,0.0038764824958417024,0.005868316331844741,0.005163231783830166,0.010352574049007175,0.007807958385139821,0.008565504667721933,0.0046646211340577405,0.006734154339338254,0.00859467291466459,0.0075935429012102765,0.008679328089517487,0.008617454280854267,0.008447749201256757,0.007972783848568315,0.013598093406203042,0.011625798275973247,0.03342787751133169,0.007568880030225458,0.027449634883256458,0.02074640986623158,0.015338262645571796,0.031374180684066784,0.006406136615540939,0.0029266325163634036,0.0007064500531918198
2025-07-23,0.004139426235332686,0.006207177393938539,0.0051947379223673635,0.010219636489056149,0.008036451737326537,0.008555257510407071,0.004470206973709025,0.0100354813438758,0.008638030345107031,0.00791271889066548,0.006360894384108452,0.006387727122860564,0.006343429889231974,0.008558281574249853,0.013524920294768986,0.011621142091812739,0.03489968816988398,0.007637663279733708,0.02750354309562544,0.020848246524032048,0.015695996607629346,0.03282159477311594,0.00649862943031152,0.0030330601503764784,0.0007382174583272266
2025-07-24,0.0039385183615977095,0.006298957235916324,0.004906968558089859,0.010449979140999854,0.008137895638359436,0.008481569154113916,0.004702143977484963,0.009994921793361988,0.008622876413026895,0.007691147653918739,0.0064487680808075236,0.0065104715484948,0.006387814973615817,0.008690679253592874,0.013606447099760272,0.011799488429862733,0.03510973621458199,0.007622178243427443,0.026257549267825208,0.020391706500492476,0.01568219536524418,0.03242573860540827,0.006362233472552152,0.002913008816892055,0.0007130726716268235
2025-07-25,0.003910763914268859,0.006065324871289492,0.004893410165842266,0.010451278064462213,0.007230298006167148,0.007784601234150712,0.004640461902958376,0.009936370989357074,0.00793175513916624,0.008225841973769485,0.006459606357361359,0.006526015595512093,0.006406530776299755,0.007856083915416237,0.013788297215461263,0.012419877731283415,0.032102866924552206,0.007498035985758299,0.026398668506317353,0.020633081246731806,0.015864630882180333,0.032369849653138154,0.006427073052303115,0.002927332643771345,0.0007228418988419241
2025-07-28,0.0038691665111632435,0.005987266977853882,0.004776074761413633,0.01047504871105833,0.007263620163203316,0.008054487359734653,0.004637529649755407,0.010190091399895823,0.007894596835705056,0.007860383926699265,0.0074982946989607235,0.007685520846051181,0.007556933126703456,0.007585786057894561,0.013794586422002247,0.014018028309393051,0.02754838705165871,0.007462568108052884,0.025272806598598326,0.022108164189458494,0.015842563302448175,0.03237792966918189,0.006095689525240569,0.002788543204246218,0.0007032245529414089
2025-07-29,0.003960943909153803,0.005719622436927798,0.004238798975021639,0.010438269057080604,0.00739141762757193,0.00799198710408815,0.004729807934520581,0.009931308063543847,0.007995547153681112,0.007923734974573701,0.00812410008883707,0.008257794045227279,0.008271870116456092,0.007331442218835271,0.013751662091760224,0.015536822061106013,0.027979854233068664,0.00627063778607392,0.025424377375227524,0.022048312317790367,0.015300341390438224,0.03019088113766991,0.007268426105395686,0.0031771645363338897,0.0006874564881416088
2025-07-30,0.0039323765970488,0.00579054790683742,0.004064024660215361,0.010076216948345509,0.007109507067177809,0.007944764889365116,0.004693385386844719,0.009821162332045767,0.007885105293091318,0.008737145056236077,0.008811481933198521,0.009011315061804167,0.008971382121279962,0.008138455078482055,0.015649776717981328,0.015184292288872041,0.028519681464708985,0.006013011272142139,0.026934130126570224,0.05356097633568444,0.014263241761383182,0.02861949520437288,0.007221665360802039,0.003237545982163358,0.0007335283328734305
2025-07-31,0.0037380423376094114,0.005752597921980364,0.0038473936060980794,0.010071045826368783,0.007611776323775209,0.008101156953202479,0.004649181752749515,0.010025477124442567,0.00844828439372144,0.00947458870518129,0.009377320578649768,0.009571437799522678,0.00959555981587962,0.0082173809756202,0.015596788048964734,0.015826583831260736,0.0290403742389876,0.006036391271705704,0.026509450127003977,0.05377832311916974,0.01503480729396845,0.03059402606822633,0.007054945727514528,0.0031462062513871415,0.0006861646840702754
2025-08-01,0.005282542378823168,0.006307708471017382,0.0059609075462241055,0.010915363282764786,0.009984573408914633,0.010063755380355251,0.005037724584289788,0.010190870254916226,0.00829087281251213,0.009712139342270347,0.009347399127094381,0.009543152276804346,0.009561177864608613,0.009443136779798734,0.015705547747915324,0.017108430355879965,0.02909452510971874,0.006318282218701402,0.026385216968429548,0.05383123781443916,0.01549388313007607,0.033230456709964995,0.007627155310683607,0.004014316353844394,0.0012912489283045607
2025-08-04,0.006198054651604985,0.007082026190337023,0.007151261921301965,0.012009144449550273,0.01031597774082842,0.010213393823308489,0.005104732568380465,0.010547525803311232,0.008093261209998493,0.009851917374517787,0.009587155282260852,0.009729768024366254,0.009791365439018273,0.009523136054670422,0.01590394404481217,0.017501827942845778,0.03072736866921624,0.006295268829488703,0.026334018972183293,0.05388135840829472,0.015762381412048818,0.034872206122863916,0.007514885806416467,0.0039788972106950095,0.0012872412905437973
2025-08-05,0.006332909228156759,0.007043585223820785,0.00736634393844081,0.011961193719187272,0.010213613140275012,0.010163735769530247,0.005033624721756204,0.010614615745800566,0.007964534159025248,0.009696281022322357,0.009622528800298024,0.009770720861953167,0.009796622640952492,0.009160022558959193,0.016009268814447117,0.01770739655675245,0.031111069449520825,0.006502425514230667,0.026598271060396264,0.0499113018638015,0.01593782073703869,0.03640674517361144,0.007499381861322263,0.003958955901853618,0.0012960853442053777
2025-08-06,0.006416807470240157,0.006965077980220243,0.007706284234862996,0.01168476891136037,0.009597123941720543,0.009607866215634725,0.005036265687502213,0.010661915721611273,0.007236248214686283,0.00927163481111627,0.00980420305509001,0.00989453102304443,0.009943144008543901,0.00915260683591609,0.0158310654605156,0.018029777326224357,0.030577738972010198,0.0063191288893649535,0.027494115346285725,0.049753018620160495,0.015347618020520353,0.03509368373587134,0.007361317897529569,0.003842253698282088,0.001290090705130147
2025-08-07,0.0064052052540083905,0.006952342264778122,0.00770180686642268,0.011615140369707663,0.00987652204958175,0.00997675014381858,0.004738439348904011,0.010637677949798799,0.007947811696547426,0.009298950211632488,0.009723298396962544,0.009817401487335621,0.009907747197763347,0.009305895446926562,0.015277244916983825,0.017538722881640642,0.02907522646035619,0.006499832255634827,0.026452184542674794,0.04947506226569043,0.01315806904417093,0.034827859660100165,0.007381017695000689,0.0038457224145279625,0.0013003305848827034
2025-08-08,0.006527367276889252,0.006922376053285596,0.007858024016820541,0.011234800420176418,0.009762277682778018,0.0098124726588326,0.004627630336408042,0.011220549613215006,0.007689675153719615,0.009597597856174854,0.009898746799817958,0.010018743149511681,0.010105207825020746,0.009093677445832836,0.012780053686436027,0.01641930610410356,0.02916644437855024,0.006520140143164963,0.023706846208373555,0.0497233267980478,0.012919525409446271,0.03475567314458273,0.006670412760239153,0.0037100972078175864,0.0013003174077852897
2025-08-11,0.006559090337713027,0.00695730849798741,0.007915576761788692,0.011113423609557343,0.009821495407498238,0.009802587528028999,0.004498977231297545,0.011273615691339842,0.0076995973495100215,0.0095943606854209,0.009855808377874286,0.00992703562772722,0.010087328971257872,0.009665949730108498,0.013327322400342543,0.015897928921537883,0.028266038442944796,0.007312000108076835,0.024152935627315464,0.04974740161483052,0.012740952437388611,0.03575433744418844,0.006628896354874779,0.0037017544858418375,0.0013013148687500893
2025-08-12,0.006782116583611531,0.006996642145361102,0.008287038370774292,0.012043944251242004,0.00990507104679557,0.009772035781038389,0.004153237404624837,0.011378509994931223,0.007675626214544142,0.008983246502207609,0.009401158157080224,0.00965646141737546,0.009634172564757341,0.009617863804774668,0.013202712412207714,0.01605033348032483,0.030143019191619085,0.0068710388680769865,0.024408858755180254,0.04997563547502662,0.012375182518079477,0.038340629561517486,0.0065126397095271816,0.003543692446429238,0.0012717769544515348
2025-08-13,0.006783197605186551,0.007290671068074312,0.00829128488542925,0.012543325960616674,0.009920712898770374,0.009872384186352267,0.0041146795240482575,0.011517016144146679,0.0075736399062549175,0.010485891629297571,0.00939554046555655,0.009585910980479789,0.009601878836827388,0.009577538719307322,0.01370433308342595,0.016090876857803915,0.02984046920814317,0.006627867072552738,0.022978182812328878,0.04997477663865317,0.013514019146350762,0.03657158886640371,0.0066945464484683284,0.003569479347002663,0.0012715766056627398
2025-08-14,0.006707330926430251,0.007173296087929958,0.008187615358193718,0.01271390365026197,0.009673887118941826,0.009441111846931671,0.004015412752769637,0.012256554687803102,0.007080685389456997,0.01054940326778977,0.009528368417155982,0.009721180105356973,0.00973929671645665,0.009676256325352385,0.014031172163380708,0.016348157334649942,0.03018595385802135,0.007149251411062603,0.02108476154212866,0.04999975806277139,0.016574274903774742,0.038920376886375015,0.006989425624746781,0.0036837746066319247,0.0013027491721405268
2025-08-15,0.006742974041558497,0.007097675680235157,0.008279739434554354,0.012648391826113691,0.00977921415144505,0.009410263964822703,0.004176565047952508,0.012550138899408057,0.007033619780898191,0.0105203085666406,0.00961027345844085,0.009818378804433845,0.009831903022611617,0.009657665686430022,0.01402948442146127,0.016538567201383653,0.03095454558137912,0.007765224814472718,0.021116853857131447,0.04969717964587487,0.016495719117758868,0.03976055228096411,0.007239468870855477,0.0037065927330390417,0.0013045097729723369
2025-08-18,0.006748852183824616,0.0071088869503162285,0.00824022831269228,0.01260134358840751,0.00982553311328627,0.009419177572728811,0.004171908390660286,0.012518641745839236,0.007020815899818615,0.01047267468636471,0.009729582714645926,0.009961327838058972,0.010026869995256356,0.008951741553270163,0.01311596895008237,0.016604031872523167,0.026760666054967103,0.007638146649650995,0.020903658532500917,0.04953886495409008,0.016606167828408933,0.03908658737545997,0.007029518065082526,0.0036569942438015412,0.0013028140771185594
2025-08-19,0.006905990951535519,0.0070790642039353525,0.008782236125268586,0.01265258290341415,0.009977144828973543,0.009096266507140205,0.004212992646501834,0.012612715039950229,0.006762251128215304,0.010416869415455592,0.009733872466850002,0.00996147673499367,0.010027500189517079,0.008653090687022798,0.013455665226601904,0.016762607707012683,0.028041744515230952,0.007649696700881927,0.020368224437863854,0.0491263566228264,0.016989006953692595,0.0415795972313958,0.007019332030976322,0.0036461092898361037,0.0012989574589306297
2025-08-20,0.006706217234353049,0.006568601819811595,0.008854327975941118,0.01220752613749443,0.009568510221648953,0.009039285068589876,0.004704119451787399,0.01121645923702195,0.006515569194764962,0.009718253226006142,0.009749511689731925,0.010035350001025956,0.010057675590069384,0.008649748574951259,0.0141143318326628,0.017282843246941584,0.02595401738911634,0.0074905387759900246,0.020494486790304547,0.048792726814036846,0.017249071793216025,0.04256743851873251,0.006893434491038929,0.003531391398296116,0.001275263675845518
2025-08-21,0.006775593038908898,0.006414206901870859,0.00890538459867538,0.011787732653406758,0.009575742955489581,0.009025906961550655,0.004398196489673643,0.010881857708735348,0.006546791764925098,0.009627767975210885,0.009742709881168422,0.010015444329234138,0.010082220168115457,0.008580533759440068,0.014167707609023994,0.01720297233447299,0.0264525120027844,0.007480671142097406,0.01932147433189067,0.04882825762308723,0.017549144707975372,0.04315028064574051,0.006989288635330669,0.0035913327826005708,0.0012751846570933742
2025-08-22,0.007534885467698026,0.0076702655139077565,0.009545032400055099,0.0145234029331807,0.009598338393663936,0.0090141491461055,0.004344894400688055,0.010635644170373272,0.006588421767535268,0.009604589493028686,0.010710754778072455,0.010782347536971814,0.010923375248659738,0.008661160665563675,0.01395869012495694,0.0169109119274627,0.027547456471931093,0.007584751342503936,0.019750600459264713,0.04891119166966458,0.019807263948568115,0.0517733413327865,0.007041853577444618,0.003744670389254736,0.0013435810582174397
2025-08-25,0.007617737436342886,0.007901228704207572,0.009552518896028555,0.014790722012625202,0.01026395576270482,0.008724540344358836,0.00427012493409788,0.010230081279760451,0.006863076422077488,0.010435064988042685,0.010108532109720306,0.010064914519010773,0.010270315464662706,0.00853456257132506,0.014137268716641484,0.015732812448251084,0.027631997778687457,0.0075837161030168415,0.02007841715222699,0.04886439869097411,0.023791717705778828,0.05755594636425133,0.00689604738651799,0.0037354432360048348,0.0013525944248182816
2025-08-26,0.007625549694413005,0.007840297761605095,0.009579980579944075,0.01472513823020584,0.010825423312042608,0.008501750917318855,0.0042044145305689656,0.010329549755562453,0.007174585622479569,0.010792929828668604,0.009474327205253343,0.009514793748561814,0.009555053077121475,0.008648977531227287,0.014137789766338265,0.014202695220816791,0.027128327191608216,0.007406403926189164,0.019430239766414042,0.04880594444896641,0.024144100385414216,0.05834680438861935,0.00577542814713147,0.0035097572749878013,0.0013525372085323808
2025-08-27,0.007616912459434603,0.007774957396401504,0.009581021091650927,0.01464442228078777,0.010887681281952413,0.008540417391825343,0.004222035997478917,0.010313373240081896,0.007161128077914003,0.010730246717455521,0.008962010272040214,0.00895394906333557,0.009030835475362393,0.007491006757293007,0.011634328763201808,0.013788362012371179,0.026498334242351877,0.007473356288538818,0.01580469212679523,0.00978764021671222,0.024146166928870498,0.05874847918379652,0.005660024796518319,0.0033912734587663437,0.001312744461260961
2025-08-28,0.007553964357625074,0.007479313913825081,0.009561681000616211,0.014334026290707392,0.010605175889540304,0.0083462834301678,0.004353864446134333,0.01021537008980743,0.006396872142903464,0.01022839332513772,0.008291471784019844,0.008239736080667926,0.008305960123793065,0.007518340936162771,0.011819830831630077,0.013607560426610295,0.02721714666858215,0.007647365177600836,0.016084837172404113,0.007663966617596931,0.02409348018646873,0.058099303139062156,0.005843512940378893,0.003407906417812324,0.0013212694172342596
2025-08-29,0.006543627526170858,0.0067112657149935445,0.008753865108483508,0.013313412769147024,0.00828397412554793,0.005670700950195748,0.004080855342086203,0.010073732185400672,0.006470431405051484,0.009892205973835156,0.008283788459781978,0.008231345700833287,0.00833911943669037,0.006480072743862067,0.012279658842149096,0.012374539159258409,0.027734474965092033,0.007212051630331578,0.01567947594224662,0.00775507748234872,0.025045579701336265,0.05682219408478993,0.005095167767599808,0.0023382305415519155,0.0007814931999218963
2025-09-01,0.0058550469689188905,0.006213717098632919,0.007881099550893018,0.012727723806561777,0.007922866004622213,0.0049121292595118065,0.003838994318293695,0.010067938384791605,0.006200384786417394,0.010744834152130173,0.008335745598404835,0.008332234350106786,0.008373145776977254,0.006818989087538311,0.012339626322013277,0.012185305455703767,0.025466842101481157,0.007527847986147421,0.016124715355262286,0.007786516145374594,0.024821333914217165,0.05560399502791333,0.005070992011826692,0.002353671636457223,0.0007877060145673674
2025-09-02,0.00578953779712103,0.0062503431446614445,0.007777703620283189,0.012788144829387369,0.008089406405218985,0.007166445483782052,0.0043253038347713536,0.010023109238785525,0.007095981622792907,0.010768865927894588,0.008538199733812476,0.00852922226853952,0.008606379830575514,0.007161959895194942,0.012414112887273428,0.012021932989146741,0.025104402860607423,0.007747826835620603,0.016337121127330725,0.0063404678009594765,0.025187325909642923,0.054952236520895203,0.0050104518448646825,0.002374040549649614,0.0007842091755133669
2025-09-03,0.005675034797796377,0.006268249581987955,0.007461323818558633,0.012782669573310567,0.008295046557060124,0.007210254817441879,0.004560074125047274,0.010265781187175128,0.0072080600033115685,0.010888263056660394,0.008325514870197599,0.008348290105045042,0.00844168335852437,0.00718557806857018,0.012381737839494115,0.01285070196417119,0.024860594133216802,0.007933048687559395,0.015138163429045164,0.00630268688811416,0.025138905081031643,0.0550768738046604,0.005592402495027005,0.0024817928392626767,0.0007929464306864609
2025-09-04,0.005896262367875186,0.006266548473569691,0.007688763102445974,0.012866071270321484,0.008035610125508342,0.006930496896250769,0.004332921448581702,0.010669863671828853,0.006655281259853548,0.01111743375280019,0.008451283553381055,0.008402097686557926,0.008540029388615408,0.00722822243409109,0.012688381695882187,0.012963523350854505,0.0248836489090638,0.007817851613974764,0.015517634503629753,0.006810777857325866,0.024605667069833245,0.05453386249989734,0.005869030119700173,0.0026389208012981276,0.0007847514133780685
2025-09-05,0.005763015875307899,0.006384272736503925,0.007413456167244373,0.012864206102436746,0.007993037433072456,0.007078845513273976,0.004339336073142485,0.010148240566953699,0.006729641219195245,0.01134831869035801,0.008459942842349757,0.00833534443377238,0.00853297929347101,0.0076162247501267025,0.012728680011145629,0.013836119393737415,0.024428613575077432,0.007856357108281453,0.014022727845789139,0.0065597969214755665,0.024592752036860236,0.05434323027018887,0.006680753595498583,0.0027191383459831964,0.0008189667596370737
2025-09-08,0.005736355700569096,0.006238645255863145,0.007448085772680526,0.01283689152675896,0.008092449098947211,0.007401299177397043,0.004282519654756527,0.010360800421258053,0.006963871737020018,0.011466387360132425,0.00841980069116049,0.00841414515559309,0.00848788684364428,0.006661642409052656,0.011490922342211028,0.013806287386992086,0.02464706312019429,0.007158868787340076,0.014060506573539853,0.006545480489243824,0.024416676175873304,0.053097471038713935,0.007227655162600079,0.002758844656003523,0.000817005216185783
2025-09-09,0.005289571708098699,0.005919494290856413,0.006926049041267733,0.011524893284697907,0.007941890788462145,0.007425160464909382,0.004288608368428674,0.010214447353086154,0.006965573861717599,0.011697780201895196,0.008422064372763825,0.008386720048204682,0.008505681574297081,0.006722190478116485,0.011863945591391574,0.013599261639884258,0.01976141204666918,0.0072383246490193304,0.013428083509738137,0.005883297466086445,0.024163053928650854,0.04950417411270715,0.007260191347818357,0.002850868423455997,0.0008552339934388577
2025-09-10,0.005275963825130346,0.005657968718644687,0.00692555248560654,0.010821375791175864,0.0077977483630497,0.007245985235586721,0.004306845612584629,0.009990595312876906,0.006606706111492195,0.010511600045925811,0.00824439186126553,0.008220838712823864,0.008312972205674455,0.006719158168317951,0.011473827049241412,0.014032417073319852,0.02101785647011259,0.007254304981264566,0.015416264925381852,0.005998282047922473,0.023888467810416307,0.048772733857179874,0.007156916124883094,0.002814721990890144,0.0008197770799643899
2025-09-11,0.005547773069020251,0.006276818302361076,0.007040526378144958,0.010938679163394928,0.007777283204687835,0.007001749550153409,0.004617692418772664,0.00962852422379816,0.006387171030061365,0.01052877456291507,0.008843237231998508,0.008485649673574066,0.008758360533086528,0.006403290958763411,0.01076865921847001,0.01453207095961897,0.022603415550388622,0.00684144961492388,0.01540671979230575,0.006961263123838333,0.02248696545315326,0.0482451635022951,0.006935842896560963,0.0026440486849057757,0.0007591538581677072
2025-09-12,0.005502543610708476,0.0064731454895585495,0.007002191643726237,0.011198101194987261,0.007602128133331933,0.007005228407452976,0.00450861006354706,0.00912395099574788,0.006355025381560264,0.010444552340748828,0.008931201100926635,0.008520946753796199,0.008815995438917874,0.006368562991970388,0.010930512496150404,0.014268947523062674,0.021875552793356713,0.005795040966816468,0.014226705115696429,0.00716260850529623,0.022467528135782698,0.04949697037472919,0.006765080184990895,0.002705926921386596,0.00074989111910777
2025-09-15,0.005572620677672668,0.006454169253577586,0.007202936880592053,0.011202237415370162,0.007827135759704392,0.007047738693837888,0.004509485187480082,0.00900896334398737,0.006690881856609324,0.010353226607467441,0.008643903499670558,0.008230827004865592,0.008451156295864503,0.006342877915607604,0.010960434607345528,0.014492075362264609,0.022975529075654973,0.006550957207833557,0.014664463303620026,0.007713887037584026,0.022396765620216454,0.04996141713809353,0.006657768652858258,0.002665899017148142,0.0007463056857442699
2025-09-16,0.005382908266897621,0.006515619444407299,0.006323350346890849,0.010993454785317188,0.007609551916706398,0.007828907857247635,0.004922626239675007,0.008928098713261402,0.006916717231085641,0.010318257512291559,0.00802630051785042,0.007371541338065639,0.00768078347187673,0.0058995263872739095,0.00948984371607619,0.014730978374042684,0.020808977447960873,0.006704609579677171,0.01522009906459152,0.007296480565115917,0.021428949846179064,0.04802150716894558,0.0066118079657066,0.0026503733503718276,0.0007462873667686247
2025-09-17,0.005333610451978709,0.006582827863637917,0.006123807538132512,0.010894119504259794,0.007638267894424492,0.007816670110778167,0.0042552182446137735,0.008085018639932114,0.0069137315262426365,0.010849313351658249,0.008027917305737061,0.007356332303255857,0.00765582786326231,0.006463615288562556,0.011033022704157451,0.014535086661554555,0.02097324313103111,0.008333815327158855,0.015986684232775616,0.008659817894206957,0.021295488049285823,0.04627036359926377,0.006699547403323242,0.0027470624504921906,0.000767965638257686
2025-09-18,0.005201720943776011,0.006506783304960112,0.006093577968086484,0.011909376216535955,0.0079023343195591,0.008526255182905292,0.004250902741649114,0.008064223542346566,0.007883176069801589,0.011434056303106082,0.007984808307951384,0.007303167947730455,0.007572235499467734,0.006499327316228686,0.01103320275777523,0.014466063648255669,0.0220759903108938,0.008341015033648034,0.015934714602836155,0.008684968826653637,0.020919328174595683,0.04578126857815542,0.00709486651449155,0.0027754769829178624,0.0007373083184352013
2025-09-19,0.004250981596148223,0.005057335495559507,0.005430619954366289,0.009033050604260148,0.007833030521395617,0.008469923467959101,0.004233912335696618,0.008284914955177771,0.0078026433428529714,0.011344029897051197,0.006900726277173802,0.006375249716871592,0.0065167584368765455,0.006494402540667176,0.011605229914514011,0.014814206769199843,0.01996659464261543,0.007906176086064073,0.015780091208096862,0.008836436591792318,0.0192469460416915,0.034382035162349577,0.007012066433336136,0.0025628566330865086,0.000593772620556833
2025-09-22,0.004064061234105798,0.00462711710934916,0.005340328263240339,0.008578315907187675,0.006991562648970587,0.008487751927054641,0.004209130661938794,0.008434527553223192,0.007614553865504843,0.010817819037267902,0.00677937954865945,0.0062129224185203365,0.006400022925916074,0.006876068805745609,0.011952459244819214,0.014357542360380789,0.02158211578368543,0.007938076546274733,0.01610743696308734,0.008826303775834416,0.01476126495513968,0.02953008959798033,0.007036672549416474,0.0025463219257297284,0.0005937372412342063
