,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2025-06-13,0.20329002977716573,-0.0012849931871988598,0.20517679114431178,0.1799790457083265,-0.199433740064745,-0.3306266508386813,0.4482890603098368,-0.04492741003878683,-0.2593076736351654,0.2517388604497399,0.10666610458645871,-1.66555699634476e-16,0.10682926576271924,0.35140133698618015,0.46962929823413774,0.7428361650702858,0.13099175065181667,0.13607245085263303,0.29653565052344083,0.08223114584470094,0.07764770620428024,0.04221957699464625,0.04601568191328095,0.006840810934140567,0.03307406847999749
2025-06-16,0.24861451453530672,0.07750326239730378,0.2590079584001647,0.2523550155672883,0.012847663292027545,-0.14204201721374493,0.5584151401661371,0.30746548982134736,-0.046399823858887586,0.3905486936326534,0.09621715780911273,0.009010562312782567,0.10166452960826901,0.0035130540816407344,0.3277040505470054,0.47262535449112486,0.02732951683403401,0.2752133989670816,0.19777867442921154,-0.041614785927652664,0.03426759276285949,-0.05731184146263439,0.037299731596589704,0.018459646032602885,0.09610921879629569
2025-06-17,0.03325654242339088,-0.08558380875617039,0.039136819191888626,0.004466921084717422,-0.19070063575924573,-0.39736050148677454,0.19476357469999905,0.3971994739526672,-0.23731103865996633,0.2156123401843135,0.06584590693395018,0.009037922257182649,0.06706756489802548,0.10229401578146036,0.49991864125552865,0.5885167381931106,0.13743250606233215,0.08581003803489265,0.17381242950303222,-0.10419067338590421,-0.030427640997066973,-0.07159229914146253,0.17240286955616943,0.13856029625689512,0.16042052085510616
2025-06-18,0.03488541819111715,-0.062272892504312435,0.00485320017538496,0.08208446520940922,-0.38390780131126356,-0.6795416831775128,0.17585443219729816,0.40628075160235694,-0.4028078424546626,0.024175413426277916,0.07742712227744543,0.07922019082616008,0.07871432567618,-0.021634403653417813,0.3890930465390357,0.630080505958776,0.2470158396322753,-0.05575586912711391,0.2117553206493872,-0.03664493920252158,0.005564468150482702,-0.07278052077821485,0.03439151334386832,6.481837120137643e-15,0.04898661895312013
2025-06-19,0.08784781683555287,-0.03186873080179042,0.07233836608452514,0.06774778338540764,-0.49789508441429653,-0.9032029417414166,-0.0649388652352452,0.30399477468476455,-0.5664365741084159,-0.2574948037378708,0.08576642642752211,0.07035258459645358,0.0949802037115228,0.029796032453674706,0.13805419879083788,0.614736951631788,0.25060072507106224,-0.3746866853083572,0.18563557027012947,-0.1027573210989587,0.1274037686489718,0.11493541911311529,0.015861638382339775,0.08008609314324773,0.21389220005099255
2025-06-20,-0.08369224155428895,-0.18139576465289683,-0.07738751551972885,-0.11207489220763471,-0.4289143378978246,-0.49045756510684885,-0.22521921362863115,0.21321654517094446,-0.4865772588626364,-0.09228521455471153,-0.008484318930910817,-0.027452532844004545,0.01746348266961461,0.19990581952160053,0.007480926999124708,0.5542568140148514,0.10423150829049563,-0.7140822114816423,0.01597777104339875,0.015418111057820977,-0.04630752532313407,-0.07244304952043364,0.17665884297937814,0.4009078965456464,0.6497628281774722
2025-06-23,0.05320648965153746,-0.04291194973049463,0.035099855023482965,-0.04922123966411646,-0.49983917615453405,-0.4683057729748585,-0.26332748000031486,0.08958811829185356,-0.4997079333256087,-0.1905615200784127,0.185517698880601,0.1639638132268531,0.20350049394899702,0.18062653940612838,-0.12675049923542128,0.1403867871345254,0.0590838644320717,-0.5682326778417258,-0.02904019972955317,-0.007815969631062946,-0.3081265675136427,-0.36934322045047824,0.20503871762579684,0.44487963498449773,0.6791460573572462
2025-06-24,0.11867670596440265,0.0644303623321312,0.12241990450558403,0.024925311394193576,-0.3125294453156183,-0.14411924903942747,-0.3522473136474202,0.1782102069187025,-0.2328952456093998,0.004542247543775134,0.10900796583996807,0.1068450292341794,0.13932435413348326,-0.017493213168357818,-0.17749014083393402,0.04316088513680313,0.04048879853655319,-0.5432937689353584,0.005203928550841627,-0.0026015210844737044,-0.2702451705592415,-0.6814711587880343,0.22866533292407606,0.49149460849920834,0.817369094124777
2025-06-25,0.16580211294145497,0.03956256336496028,0.1881867397521377,-0.04602432200128265,-0.3557398333174406,-0.1864444190840032,-0.5346806688530688,0.160851941012453,-0.2738195282540899,0.033263606792466406,-0.11368423340728619,-0.1051403531214439,-0.09165895733921761,-0.042411777825869655,0.016267366097616264,-0.04806287357021015,-0.02086415236498794,-0.6587934917598134,-0.0014833677922461012,0.2816397892488479,-0.08330995690233284,-0.6687879175655947,0.20598530895926107,0.38647159994754166,0.7031170435321752
2025-06-26,0.20975432304367894,0.11779939002355083,0.2549252418045317,0.12507953364144767,-0.33823522061137773,-0.05006153542149361,-0.5566012047734696,0.3996415618739151,-0.22907468762662886,0.09548007430504586,-0.17360568148007177,-0.1745373201490486,-0.160100758568991,-0.20682239615741177,0.07283731349345168,-0.04630041626186439,-0.08559852707722351,-0.5616796442414285,0.2904312127189319,0.3751706347590196,0.08023902742110932,-0.532894460431234,0.12903283175802102,0.3707027709753988,0.7142859515993506
2025-06-27,0.511672956419814,0.582570251789495,0.5074440172859782,0.3439655296774351,0.009173250789536928,0.20121017888850434,-0.14551146282094096,0.7026505990777089,0.06482505772777158,0.1314979022223587,-0.053972024184198907,-0.07218007474741509,-0.05017912598419477,-0.5965194578759606,-0.07831149673076711,-0.2587898032907721,0.031401877881896634,-0.35200531815658154,0.43857118855753313,0.6022746409183412,0.07753511182309698,-0.3756536103567564,0.1905759886965099,0.43812538444528476,0.8756716499851704
2025-06-30,0.46297149903439677,0.560528079340032,0.45463449965491026,0.25062880577506935,-0.10511096022554473,0.08158290130601953,-0.32436247903602844,0.6741352840463082,-0.0693432700969631,0.0037221078019371613,0.003896178031923789,0.007810691463376612,0.02007181451676257,-0.251008430480141,-0.048497459613106746,-0.20785411208401966,-0.2608250401348294,-0.6600700761994702,0.26589304880323483,0.46304163206028165,0.02659359989061516,-0.1137078194048593,0.5821856828949565,0.781645116044175,1.1118716732074359
2025-07-01,0.7680870282474486,0.9955690846483293,0.4904541797270385,0.5239955650994589,-0.03015312446847271,0.09481826530615121,-0.13858069878910165,0.3705081470859169,-0.012536856161496504,0.055043317766460605,0.11082786292045224,0.0884551946469686,0.13194375584107404,-0.14711505157721924,-0.26602672411912587,-0.35420137914730576,-0.4068788523134718,-0.6389362360899928,0.22794463787030667,0.5569419652970596,0.09820877722986081,-0.20152009264679982,0.4945140975404595,0.4964688681425544,0.5667907711056756
2025-07-02,0.9035244241935023,1.0053326150858166,0.5957514121775601,0.5893207694462722,0.11169666483012633,0.1905305000991173,-0.1976900287588095,0.21936723468771765,0.10248539146627662,0.1798298311830097,0.10002723806216061,0.08840378251640808,0.12728302567628025,-0.03344219901601442,-0.007479275884366981,-0.26517899320670585,-0.4386144860050354,-0.4065247541754618,0.3887006466819697,0.5795892537875931,0.2668696362681046,0.05975668077556222,0.27107400534168746,0.34826656278134227,0.4699126326928655
2025-07-03,1.1746281160054766,1.2131703422789226,0.7842514611265436,0.7216846051579854,0.32475473839934427,0.39384301023231394,0.08997575823443871,0.35940940789289855,0.34063053006765265,0.36886161759437497,0.11445181884717007,0.09318883862100143,0.13721888110557728,-0.09932318572178273,0.12977375521891674,-0.3010020400883,-0.43686956602924165,-0.3159522928030084,0.29314650241225265,0.4451778591535375,0.3349274482114089,0.08773447108103442,0.14070033333001278,0.17689925895188338,0.23011882273701695
2025-07-04,1.0042557625404298,0.9676943327591171,0.7344690070402549,0.5927068566523026,0.16133531619903338,0.1977135424655758,0.14103281910542384,0.39651170362507254,0.1175634071976379,0.1723151829528366,0.07427004246359943,0.05219959988191599,0.09315917223013986,-0.09340003096422789,0.19743143395536028,-0.2884294547152609,-0.415136166539359,-0.2789210340303895,0.23579511019557928,0.3183900936221009,0.3178440181786835,0.14358659352011421,0.07251874460587644,0.10910811525759363,0.1730583596482904
2025-07-07,0.6710841835025859,0.6542469947639076,0.515293451635031,0.3655712548552004,0.2989231451583239,0.3517307677984618,0.14229087329831938,0.3355252017353263,0.24478609467262236,0.08992964223748402,-0.1288617510484591,-0.14776675443857756,-0.10283150563045983,-0.12133613904594269,0.12443741358329119,0.005074775179642896,-0.31243243525113334,-0.3600825671329476,0.1121720135985067,0.12246167311013995,0.20047651352079263,0.16930529684730938,-0.05665254940645655,-0.06335250961800334,0.00533448569391088
2025-07-08,0.5085566645309526,0.425033679831933,0.3752260003109838,0.3215465884318485,0.252318087720535,0.27213177902030583,0.2595690571602589,0.25463136054297697,0.16773603812271798,-0.01634986667144592,-0.1761163960816633,-0.18097439921679306,-0.1638495252665204,-0.07291126400345273,0.19140748243954728,0.6437243493506074,-0.270944238472415,-0.2597329641613429,0.14138583070571376,0.3380489765575093,0.21222038662757622,0.22252992746956993,-0.21197667284650615,-0.26551164955037626,-0.09774273151964177
2025-07-09,0.617900111235197,0.555699830080091,0.435631586726569,0.6404340383926352,0.5285270965837988,0.4949739009554256,0.46100944801558474,0.24859723433529404,0.4321967592636323,-0.36543870373470483,0.24056174301223338,0.16453648331518625,0.259840577514357,-0.05678423584842998,-0.0028500091855336563,0.5737952858936486,-0.31242662713049146,-0.06908000310652998,0.1255966777563976,0.37331685756086286,0.2627996273006048,0.41221373758444013,-0.04322095560823857,-0.06316954367179593,0.005734962458350463
2025-07-10,0.5510171217201323,0.5033805062295093,0.28025964237762907,0.5701270505291773,0.5777264091855436,0.3664041418337216,0.5484801267189315,0.020378227238051744,0.43473393686222306,-0.17804605602725684,0.3966338656193822,0.3302053802990851,0.4135520251641662,-0.020490549536242294,0.09772052496132863,0.2089900662788271,-0.1557880456079955,-0.16858748974826698,0.04013529140918407,0.3358080691427817,0.45474997285281377,0.5589544722680796,-0.11109708859378822,-0.21291841106055953,-0.1847257632610283
2025-07-11,0.3240917391136859,0.2148284030186623,0.1828248635132574,0.3022343832259067,0.24282286342987636,0.10668216753495219,0.3167524821192249,-0.2491623085494437,0.13071547702647854,-0.08366223429793183,0.3386752636409721,0.3183399810644088,0.353381030237657,0.3640566838490364,0.5007152112730916,0.4021520690940619,-0.31351925132250064,-0.2712840569642698,0.23858847239862588,0.30469665590479744,0.5249477924774775,0.5511264013913438,-0.19428238633693998,-0.2636633877962569,-0.1668380214638836
2025-07-14,0.26766393734537525,0.15688672041606813,0.1410703151185448,0.3558633084972508,0.2531748364863788,0.12239578557608437,0.5572118900580189,-0.5436473467429183,0.15541407446268057,0.082545527817416,0.33893921508326663,0.286086628314821,0.3426725210011999,0.15857852924590232,0.35022254134708153,0.21486791666008603,0.002744966565853325,-0.13022002353634113,0.2887722544543148,0.28160759312923017,0.6344028852641566,0.5327493506962938,-0.4109892842256084,-0.48262154876523705,-0.29240870134440605
2025-07-15,0.16055442932315295,-0.18764516955517427,0.3626599918807611,0.032030497525972604,0.17682562489877848,0.20581851391363148,0.3068253652807721,-0.19850494551949138,0.16659745402666076,0.22261493242582076,-0.12728956336744557,-0.12379065334903486,-0.13349019794068057,-0.04382730723940549,0.28389467836235455,0.11399642430871179,0.11705525225274445,-0.019888398704527487,0.2690115195070457,0.2935664769633821,0.5905917890702237,0.8459639668729972,-0.5701456689833869,-0.5351531949312662,-0.28587652724782053
2025-07-16,0.13720993950508878,-0.08791873476406331,0.25979934628029655,-0.0004054944008636651,-0.029157650417693692,0.11664807375554317,0.3046751978112602,-0.07109849947765173,-0.04505953322719772,0.14670110817668702,-0.011270515942279668,-0.014370324910249229,-0.010952391063134129,-0.05311246767775295,0.22126636114641796,-0.038174389829222916,0.10272901154042133,0.0062801018333994455,0.23682858838527154,0.20718486352168908,0.5076641550754862,0.8425024700145087,-0.4403991209454398,-0.3222178346168121,-0.01669232346668181
2025-07-17,0.10454900332557555,-0.10953010784171695,0.23990966551741835,0.0325219150484049,0.10381967452712774,0.20228086899056308,0.2994884220084104,0.07184512162095796,0.06463419695367136,0.22331546625719728,-0.04351477450515785,-0.057067393437129646,-0.045379895644155906,0.025939391790560932,0.21443706621987496,0.0891388326716112,0.12404765053461204,-0.06795460784336246,0.45205041172950977,0.2444042391363811,0.4912834635322967,0.9357378043527216,-0.34252045283631855,-0.2272538377561956,0.09514472713205385
2025-07-18,0.18804705627557067,-0.1005135157561787,0.3290172817802347,0.03617178278676803,0.20831847350718236,0.23994722372490124,0.3407358905979406,0.00505218263144501,0.14393912189278463,0.46122254486419983,0.050042611557893094,0.054371526094313345,0.061692781677170835,0.06471736638126452,0.2147061399789826,0.00881922001611133,0.18484529490509155,0.12866145726576492,0.3763582751929536,0.35015577283878097,0.5319413166108845,1.4913279053458168,-0.24162899072887645,-0.07273850417904391,0.23213085671528266
2025-07-21,0.3637475670096999,-0.015122579647985475,0.6019631748461022,0.06817327231625195,0.12156783388783397,0.12122500577398475,0.42794476481821164,0.14652714522531354,0.003082180097082296,0.5697623228015036,0.17704682594453927,0.16499955111459086,0.17042679491059662,0.2512227966945311,0.3394017168944923,-0.08398220551627274,-0.08305134289909472,0.10487953732573375,0.47507726564991704,0.4420895439820967,0.47509721833090396,1.6972084961758178,-0.02325742352162791,0.08862802181763227,0.3363610023555967
2025-07-22,0.3867630003128697,0.11105039608530687,0.37277634744148697,0.07975016003330172,-0.035507122233782544,-0.07934026088610711,0.35716443500832334,0.061246017386980454,-0.16965920431536824,0.5212310802800555,0.36783657724836455,0.3386925756803014,0.3614201396746895,0.6116521650179626,0.4366687060386414,-0.15435920284314397,-0.07108378657255969,0.12622611322505803,0.5481497505035055,0.508040723017827,0.5505082932307461,1.3478221849918985,0.07843546348848143,0.22122456215476421,0.41508908438595515
2025-07-23,0.40825860785308304,0.20108950409319984,0.3372646378837743,0.11317839103970107,-0.0447643124320571,-0.16525021206772736,0.4051062019582691,0.2909847024959022,-0.22379833384620856,1.0151779540646921,0.3833449452841516,0.3588591518774657,0.3769337478993117,0.2653898539107656,0.507087137993195,-0.15837353517327432,-0.09731226135000368,0.14367410521838872,0.5486725851153439,0.5124068807796669,0.3582044194652759,0.8174835082415787,-0.1569003072405856,-0.05127618967077858,0.160747927997283
2025-07-24,0.34588388629678657,0.02568271654989145,0.4394062260845133,-0.04386360132545293,-0.1344572777830276,-0.08597302580080039,0.3849917417480243,0.4567694395817486,-0.18129379932452167,1.003411057371403,0.259373280992684,0.22131843912520113,0.2760953727097109,0.15465941966010635,0.3341307038978013,0.07329857637994491,-0.18550339186390105,0.2443220390965539,0.24759363530689898,0.4086418264813394,0.15092142836893688,0.7488133277084704,-0.19478901587461053,-0.08141112558258116,0.04466914706369606
2025-07-25,0.58962116918858,0.19228733091298622,0.5989265759109009,0.10139381503043564,0.009081952920283158,-0.02144031124892083,0.44638202479385797,0.3760208601746874,-0.07351830868539352,0.5854441988829437,0.2593426757263179,0.2096965051690373,0.27890943856706013,-0.06564907336954093,-0.08356977117387396,-0.30632657056897505,-0.22971602786873904,0.16966511457348654,0.02524580890098881,0.3952998653483672,0.007732024296838831,0.7702027104998889,0.14358828850449873,0.1596027649533267,0.14674835224313093
2025-07-28,0.5188816756485815,0.13363185416697698,0.5881859003436244,0.03552362063319199,-0.012420028679124773,-0.1001998832919674,0.20235622195693967,0.28989296181256824,-0.07819339731226493,0.6361001785923193,-0.008872467334123856,-0.0587743599858105,0.003061228344170073,-0.09680900335705196,0.002372258268110741,0.15699222839070423,-0.36079431897056524,0.18829988602985426,0.12989008992748238,0.10488526715014382,-0.14434506675177894,0.7602836029823127,0.05402239089385395,0.09127118479689827,0.11688283277021233
2025-07-29,0.609131789502546,0.25605890218525285,0.4961978746236861,0.17995994521767783,0.15372438213818487,0.07655922361029543,0.557540685965477,0.1813298769203436,0.05616190268980343,0.46707542262079776,0.30894016942047225,0.2085683865256808,0.31094847514488383,-0.01792266467453392,0.10035098929222103,0.3662743391302065,-0.35561672756343654,0.22056273270739063,0.20233865561352082,0.14072051035609934,0.01262313548178746,0.6302465717637209,0.38190743786097503,0.42303727083220943,0.363736797617286
2025-07-30,0.458870512980569,0.10008888527791934,0.5054297370580055,0.025721230587894384,0.24898437178336216,0.12399388440332584,0.610204821271207,0.18041827118740106,0.24187754365689074,0.277664664388811,0.05771456708925261,-0.03725316869600305,0.06244944466451758,-0.2384867274720462,-0.1669958075226732,0.4666282376173124,-0.5469708605654447,0.04978661635106764,-0.14449819009265058,-0.272285370743281,-0.08221925308107945,0.509510496403961,0.27167553808250855,0.20290424489605452,0.04668916635897593
2025-07-31,0.18141827494559937,-0.14061024198355906,0.15317413404942698,-0.23243821941816345,-0.08944254788007626,-0.17264040507140174,0.4697239699898868,0.20821383272857158,-0.14732500823797548,0.09895005532268003,-0.05807431277527904,-0.13188827428378813,-0.054094910835267275,-0.1451645636234034,-0.25218223230372094,0.24758122246553854,-0.4425165176433427,0.07611253812599704,-0.31744652963772685,-0.312638792386501,-0.28617776839612163,0.23391774781715552,0.2834274914536855,0.23847681877168533,0.09490238887666093
2025-08-01,-0.14431608779167013,-0.24426220224078501,-0.17667469117176995,-0.322273980590519,-0.31073264599879563,-0.3305395389301133,0.18109787942905334,0.17231963896768887,-0.19559868186560347,-0.11781641812200036,-0.09738866151203746,-0.1759478783784544,-0.090591037103132,0.018683068993125742,-0.18731069946070242,0.09799178276986077,-0.4724142103298796,-0.23953394190012706,-0.15399993424378877,-0.33013746238168057,-0.3430150411674394,-0.05312046920389942,0.4038518120718314,0.351206857552019,0.2801303558602789
2025-08-04,0.04621153597725553,-0.04285538043722196,-0.0012924453380438038,-0.05820274633567422,-0.1722221261479287,-0.18654475920383767,0.25387799144202444,0.08281401564888562,-0.246079956083356,-0.09396864539016551,-0.043814149209923346,-0.12036645294786073,-0.02971756569549943,-0.061653846116268146,-0.2710110155239636,0.032300818651685756,-0.4600095601374249,-0.11412331929797068,-0.24386566297945525,-0.33452048017499364,-0.1532632405104298,-0.03532639898287182,0.33934543492573327,0.3092306356854483,0.25897778042491537
2025-08-05,-0.016812263314549176,-0.1015262584459838,-0.01798859248452553,-0.08359779400047647,-0.12953531710736363,-0.0682156698136509,0.2614006505923358,0.12895622669589737,-0.10711887062784421,-0.08079591026363758,-0.16601970382108072,-0.27359814245012243,-0.1723549266756274,-0.1431049028627648,-0.2673020557641143,-0.020186106799954102,-0.32295726885926257,-0.030881355309276676,-0.38005502786636486,-0.3917815401164085,-0.47856971611628796,-0.10733433618374341,0.30571894092719526,0.2325344632755459,0.19445950484443283
2025-08-06,-0.02709145520052089,-0.2507652361739299,0.05942927230675804,-0.2333197666403284,-0.24611964680009485,-0.11258968259510165,0.22905594640409432,-0.09248212661271601,-0.24154280672590814,-0.25945863340066194,-0.2553901408928606,-0.33931844968013947,-0.25713584486525326,-0.05221816584154089,-0.26116626284014516,-0.08950825061196857,-0.04824654450633897,-0.1458769078036415,-0.4962961656577364,-0.40598578743025887,-0.2906319650531097,0.043776058750665314,0.30192312666747656,0.3079169335915258,0.27151044855151163
2025-08-07,-0.04112244599917953,-0.22989373633535626,0.07123537750347854,-0.1511886586740945,-0.11746986257646683,-0.03469820341183791,-0.0861275905625024,-0.21706738358904332,-0.055611941891523,-0.23645419189917613,-0.1936836380904891,-0.26039962050044174,-0.19521442371535722,0.08724544222940045,-0.1346320694275228,-0.16318099365551547,-0.09444616389335662,0.029375810614633745,-0.2967806902205968,-0.4081274815887498,-0.055057063169744395,0.14097794695717022,0.30244087398688374,0.32793922392691166,0.29779794919369107
2025-08-08,0.0014567466396646364,-0.21776692959396785,0.1326250760780029,-0.16604578066039383,-0.09763798466424266,-0.01842337016985325,-0.05678485549103875,0.08560810400537923,-0.010517268736956928,-0.2199604254129597,-0.2672283987437791,-0.3384384514067816,-0.26812184668974753,0.18445934446928852,0.04693174192663323,-0.09769411728593855,-0.1761543032427225,0.07881030593843433,-0.36843277415807224,-0.3740555937819433,-0.06010813736310982,0.18805285425567586,0.16767249477306898,0.21737261231984054,0.2447744631740831
2025-08-11,-0.018546330924623964,-0.25447860412593276,0.07589895569971325,-0.15742057735769238,-0.10922289591911613,0.03907898220145865,0.1133283692904659,0.31513638324565546,-0.013656713214911416,-0.2825077934290527,-0.1970482877436716,-0.24425510179591434,-0.19484810241444453,0.09391610946146801,-0.08895408245640313,-0.24106050454990569,-0.16987366885791824,0.19226990101246616,-0.28512425704119276,-0.3330127206231825,0.04663090598931748,0.26505546114168826,0.2771875628696105,0.28035222118698055,0.2525420023145933
2025-08-12,0.12620493384820505,-0.048808230110417745,0.19508552854708683,0.12610501646093733,-0.11019453074184442,-0.07052207174667208,0.029165254475792175,0.5382897988792166,-0.10929035131445836,-0.23545216499571853,-0.3553024135061199,-0.3843237459754846,-0.39722595477674383,0.06037835645165841,-0.047504588940228056,-0.6968363938896855,-0.4051914112762318,0.42226060942794064,-0.4556659914819556,-0.32066532572415557,0.12559579649090816,0.40650274353319665,-0.007171497614394175,0.1418936959536243,0.2457271737363531
2025-08-13,0.17731593760954997,0.11778168076786429,0.18757502150071587,0.279490261926817,-0.05895877809395044,-0.027395114484405673,0.07110686550593945,0.6778465049315454,-0.011340546031727395,0.1451708975667888,-0.0811896309810683,-0.10551353268778985,-0.11627190793369307,0.30580042389607925,0.4015473081393176,-1.1489887964555505,-0.24868986056605355,0.5110367718294677,-0.2506611977721804,-0.07785533147944569,0.27196388017888407,0.474392549042966,0.2082724962868577,0.328540676951578,0.4062518018553538
2025-08-14,0.22336801729950229,0.2110089598602056,0.23213740902032406,0.25320191224903943,0.10477783243210756,0.11247544340638477,0.11147606555629719,0.33822599459761393,0.310093373638759,0.28768991441471037,0.0030680107394189956,-0.02730026987210013,-0.029705424677641368,0.1536430289585949,0.28964860418936234,-0.5905761639030732,-0.28590039536271694,0.3234461041137769,-0.19698634910515758,0.21316093670121508,0.1042465220270532,0.4238148345541306,0.07275825300907843,0.209928331650511,0.3220010815661783
2025-08-15,0.5229979895397335,0.48095186633695286,0.4890120980620407,0.4085222071030102,0.9246940796756686,0.655389755071588,0.19978542155979345,0.546751538839291,0.5175771514215091,0.30105488477577397,0.11260428189054449,0.09241530382150202,0.07696457292670332,-0.08533482230808469,0.22381483636410102,-0.5535946395227582,-0.19430227657373061,0.6357285198685032,-0.40350600127996866,0.1371890196629454,0.17609850824845633,0.5514497744262153,-0.31125419048959474,-0.24314825071080273,0.017654668312306464
2025-08-18,0.3669926118257976,0.30502883505831346,0.3284871949127196,0.30133824438194773,0.5826285669266036,0.464211156411842,0.09619988455320988,0.8973892774719958,0.6871944469064143,0.17541098855724427,-0.14306936103419635,-0.15167131583936955,-0.1969271722366735,-0.21419504454869184,0.1442832181711322,-0.3601390236808414,-0.06987461676074738,0.5735371243710528,-0.33087168995892474,0.04719924000354403,0.05100489297961227,0.33485553404363116,-0.43729738957072223,-0.38323268898482815,-0.01778986644185136
2025-08-19,0.3563728898591003,0.348162172151644,0.19533080980772696,0.18883594952672375,0.774608752518362,0.4761845635256264,0.14622811099950664,0.7235705108252847,0.8026630793363646,0.08783779042967739,0.02430979887892721,0.03516877670156639,0.011068681696970487,-0.31478406800074393,-0.10965934395370334,-0.34510073421797194,-0.2810560255726721,0.5375768642551682,-0.31274748722063156,0.17839120741195805,-0.05205852722669817,0.25050659284482985,-0.35615196792171233,-0.17983423114162553,0.10601612775711036
2025-08-20,0.1681460838819488,0.31479768970609445,-0.033479533390062606,0.1700580463913655,0.7084281139387685,0.25868855184482226,0.2832894319503319,0.41216786908234765,0.674340459292856,0.1016492372518857,0.14830600927471382,0.16146334381195415,0.1305985553955956,-0.0966985096094138,0.016586925086034304,-0.03211786193778796,-0.4154994667327587,0.5359717643126591,-0.1489623656403471,0.10528771038794695,-0.029259755761518697,0.32162310677122036,-0.20992518108414887,-0.07238786195755742,0.10599252102346803
2025-08-21,0.10003501249948274,0.36706451155593856,-0.14065520077245017,0.21746193115168733,0.4603533285686872,0.09204265492454267,0.6063753675720583,0.2930625949418624,0.47821105247231294,0.009286540843058019,0.07983623474230031,0.08767433958757966,0.039660217323068264,-0.292604136531667,-0.03188722005204042,0.08308574844594276,-0.30755844193001847,0.4647507288731933,-0.24735161221738558,0.15064959423538388,-0.20539267023272662,0.15335798044042234,-0.264034915096816,-0.16137588114805662,0.050013118047904724
2025-08-22,0.18963399527262312,0.4413363036676928,-0.05250870610955822,0.37650596722706664,0.4545218999323504,0.1818045796657369,0.6767719096775416,0.16643140073829854,0.509008666135995,0.19745634550078678,0.3491418743344023,0.35675352322997966,0.3010354021485148,-0.10484729249061531,0.0865190695226617,0.15507080059674935,-0.34588950891059395,0.6145586041849418,0.01688351298280587,-2.6473161762791814e-15,0.006240825318790301,0.291872004792795,-0.04572381574396922,0.14188905209935643,0.28357224956635485
2025-08-25,0.14939858425314556,0.3719662616732808,-0.05165546625689344,0.3020920818860686,0.22144162477195575,0.1734506451856156,0.44878092921349405,0.11309250703293834,0.3521318542295586,0.3271194499344367,0.36161442257853044,0.3265768893708934,0.314544569854751,0.07003271935392803,0.17697389424360452,0.2117821967210466,-0.29818676854957876,0.4632639420196927,-0.29674815140775024,0.10013616340647302,-0.24497355744024685,0.04689183869512393,-0.11196590044653472,0.059844101736734455,0.22808642268749982
2025-08-26,0.06261411041276047,0.29588924885313633,-0.1721406140047226,0.2068860994191128,-0.056115255290867805,0.10986437230473682,0.302318804316743,-0.0681854773478701,0.12278263735384387,0.18073510463363143,0.2728544566991469,0.24206213488851552,0.2382896964860344,0.19623322022236583,0.12873233037819898,0.10608168503110534,-0.10873029475080981,0.2812267929021228,-0.15683662556680658,-0.10749948072025577,-0.23326542097884198,0.002988701240578788,-0.03933865624819034,0.15009174927704738,0.23820588564341627
2025-08-27,0.04436287593932463,0.2166548462034596,-0.15760431618187312,0.13724626696353953,-0.07931508233061146,-0.12733980364754643,0.22814950973167403,-0.1723921317649565,0.013602491934870854,-0.1650192070545459,0.2463825818123307,0.23640348826925756,0.20329764619162127,0.18052517390294132,-0.0022749576122087513,0.21647190916966633,-0.07071953313501604,0.343632431905027,-0.2678201022968488,-0.20275623107687604,-0.36025902877911753,-0.07999732707597497,-0.23224388653010927,0.1000177640888313,0.18884039797521415
2025-08-28,0.09962765837670404,0.2500369499602733,-0.06153060386569527,0.2495358257574581,-0.14571735988938977,-0.4046289873177036,0.09375934775026243,0.04438334958094741,-0.11930872277204452,-0.20558557044385034,0.3054761432470341,0.30510787839019077,0.2645292513366248,0.4232139346232304,0.2375832369556461,0.15350891686902923,0.018316497066632846,0.457719883935675,-0.2724157207980976,-0.034867887475618524,-0.1849686520951298,-0.013534477236453827,0.04548332244371996,0.3141415710195562,0.2895946453150999
2025-08-29,0.03872069839739071,0.2054626860188895,-0.14071197224171414,0.2530933688095915,-0.3062453402517349,-0.51260823280081,0.11757002626163189,-0.2048751956447428,-0.2888876542439665,-0.07846040508333253,0.30288544032256987,0.29458856526185245,0.25630807000540035,0.5433839795917631,0.363364165154826,0.22344517173196102,-1.6226588608783098e-16,0.42579140427921514,-0.06666602956096308,0.11526281609575903,-0.27355395826348644,-0.026961415739178193,0.04582979004005411,0.3730366511483401,0.4329797718768831
2025-09-01,-0.015136988565186032,0.17984940790289772,-0.1839868619125873,0.20483450068908546,-0.2457211957607637,-0.2609634901596617,0.09420617015196243,-0.47788428667093336,-0.19636112892974347,0.14603069782232678,0.3056584619189481,0.3124752301858533,0.2739788909222063,0.7283359853691042,0.4460000428810027,0.27675951619221617,0.02612319049127211,0.3304266856366776,0.038026083506844784,0.2541827251872373,-0.21045649082392043,0.0006829474938183189,0.029010726626003458,0.34504838605576976,0.3963630264040744
